age,fare,sibsp,parch,pclass,sex,embarked
24.0,24.15,2,0,3,male,S
44.0,16.1,0,1,3,male,S
22.0,7.225,0,0,3,male,C
41.0,14.1083,2,0,3,male,S
,15.5,1,0,3,female,Q
36.0,17.4,1,0,3,female,S
36.0,13.0,0,0,2,female,S
45.0,26.55,0,0,1,male,S
49.0,110.8833,1,1,1,male,C
34.0,26.0,1,0,2,male,S
,7.75,0,0,3,male,Q
16.0,18.0,2,0,3,male,S
27.0,7.925,0,0,3,female,S
31.0,37.0042,1,1,2,male,C
19.0,263.0,3,2,1,male,S
25.0,7.7417,0,0,3,male,Q
,25.4667,3,1,3,female,S
,8.05,0,0,3,male,S
17.0,7.125,0,0,3,male,S
34.0,13.0,0,0,2,female,S
,8.05,0,0,3,male,S
25.0,30.0,1,1,2,female,S
30.0,8.05,0,0,3,male,S
35.0,20.25,1,1,3,female,S
29.0,7.875,0,0,3,male,S
24.0,69.3,0,0,1,female,C
,7.75,0,0,3,male,Q
48.0,52.0,1,0,1,male,S
29.0,7.8958,0,0,3,male,C
,14.4583,0,0,3,male,C
34.0,8.05,0,0,3,male,S
29.0,211.3375,0,0,1,female,S
,15.2458,1,1,3,male,C
25.0,7.65,0,0,3,male,S
9.0,15.9,1,1,3,male,S
4.0,11.1333,1,1,3,male,S
9.0,20.525,0,2,3,male,S
16.0,46.9,5,2,3,female,S
,7.75,0,0,3,male,Q
18.0,13.0,0,2,2,female,S
70.0,71.0,1,1,1,male,S
2.0,151.55,1,2,1,female,S
48.0,13.0,0,0,2,male,S
17.0,10.5,0,0,2,female,S
35.0,21.0,0,0,2,female,S
21.0,7.925,0,0,3,male,S
,9.5,0,0,3,male,S
40.0,9.475,1,0,3,female,S
0.75,19.2583,2,1,3,female,C
30.0,12.35,0,0,2,female,Q
33.0,86.5,0,0,1,female,S
,8.05,0,0,3,female,S
,7.6292,0,0,3,female,Q
,13.0,0,0,2,male,S
36.0,512.3292,0,1,1,male,C
26.0,8.05,0,0,3,male,S
,16.1,1,0,3,male,S
35.0,26.2875,0,0,1,male,S
21.0,7.65,0,0,3,female,S
34.0,26.55,0,0,1,male,S
,14.4583,1,0,3,female,C
33.0,27.75,1,2,2,female,S
16.0,7.775,0,0,3,male,S
